#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
20006635:6:FOS:IVL	FOS	IVL	c-Fos	involucrin	u				Chromatin immunoprecipitation assays demonstrated substantial reduction of c-Fos and acetylated histone H3 at the proximal and distal AP1 response elements in the involucrin promoter and of coactivator p300 at the proximal element.
16326864:0:CTCF:TERT	CTCF	TERT	CTCF	hTERT	r				CTCF binds the proximal exonic region of hTERT and inhibits its transcription.
23483971:10:EGR1:BMI1	EGR1	BMI1	EGR1	Bmi1	u				In addition|EGR1 ablation results in abnormal Ezh2 and Bmi1 expression.
21868513:7:RARB:CDKN1A	RARB	CDKN1A				c			Direct inhibition of ERK activity similarly decreased DNMT1 protein levels and reversed the basal hypermethylation of the promoters and silencing of the RARB2|p21 and p16 tumor suppressor genes.
22847492:3:FOXL2:CYP11A1	FOXL2	CYP11A1	FOXL2	P450scc	r				We previously showed that human FOXL2 functions as a transcriptional repressor of several key genes involved in granulosa cell proliferation and differentiation|including steroidogenic acute regulatory protein (STAR)|P450aromatase (CYP19A1 (CYP19))|P450scc (CYP11A1 (CYP11A))|and cyclin D2 (CCND2).
23534406:11:SPI1:FCER1G	SPI1	FCER1G			a				Taken together|our findings show that in human|LC ligation of TLR2 by S.a.-derived products down-regulates Fc??RI and its transcription factor PU.1|thus suggesting that Fc??RI is controlled by PU.1 in these cells.
23627357:3:PPARG:LPIN1	PPARG	LPIN1		lipin1		up			The results of the present study show that lipin1 activates PPAR?? by releasing co-repressors|NCoR1 (nuclear receptor co-repressor 1) and SMRT (silencing mediator of retinoid and thyroid hormone receptor)|from PPAR?? in the absence of the ligand rosiglitazone.
23887691:3:NFE2L2:EXOC4	NFE2L2	EXOC4	Nrf2			n		TG is ALR	Here we determined the Nrf2/antioxidant response element (ARE) regulated expression of ALR and show ALR as a target gene of Nrf2 in vitro and in vivo.
21241755:9:HNF4A:MIR122	HNF4A	MIR122			u 				We dissected this promoter region and identified putative binding sites for liver-enriched transcriptional factors that contribute to the regulation of miR-122 expression|including a putative binding site for hepatocyte nuclear factor 4?? (HNF4??).
16940178:5:PLAGL1:H19	PLAGL1	H19				c			We identified several putative tumor suppressors (JunB|Prss11|and Plagl1) and imprinted genes (Igf2|H19|and p57) as novel HDAC1 targets.
16442859:6:RUNX2:GNAS	RUNX2	GNAS			u				Gel shift experiments performed in this study indicate that Runx2 is able to bind to the promoter of GNAS|suggesting a direct regulation at the transcriptional level.
21120446:6:MYC:CDKN1A	MYC	CDKN1A	c-Myc		r				The ectopic expression of c-Myc in turn antagonized the cell cycle arrest and repressed the elevation of p21 and p27 in HDAC7 silencing setting.
11441089:5:AP1:MAPK8	AP1	MAPK8				up		TG is IL-2	These results identify a unique role for B7 costimulatory molecules and CD28 in the activation of JNK during Ag stimulation in Th1 cells|and suggest that JNK regulates Elk-1 transactivation at the c-fos gene to promote the formation of AP-1 complexes important to IL-2 gene expression.
12861022:8:NR5A1:CTNNB1	NR5A1	CTNNB1				p			Thus|we propose that TCF-4N inhibits coactivation by beta-catenin of TCF/LEF transcription factors and potentiates the coactivation by beta-catenin of other transcription factors|such as SF-1 and C/EBPalpha.
12824180:0:ID2:MTPN	ID2	MTPN	Id2			f		no TG named	Mad upregulation and Id2 repression accompany transforming growth factor (TGF)-beta-mediated epithelial cell growth suppression.
22479513:0:IRF3:TRIM21	IRF3	TRIM21	IRF3	TRIM21		p			Tyrosine phosphorylation of the E3 ubiquitin ligase TRIM21 positively regulates interaction with IRF3 and hence TRIM21 activity.
10657238:1:ZNF143:TRNAU1	ZNF143	TRNAU1				f		TG is not a protein coding (POLII-responsive) gene|but a tRNA (POLII-responsive) gene	mStaf is a zinc-finger protein that activates the transcription of the mouse selenocysteine tRNA gene.
10995777:1:SMAD4:APOC3	SMAD4	APOC3	SMAD4	apoCIII	a				Cotransfection of HepG2 cells with SMADs established that SMAD3 and SMAD3-SMAD4 transactivated (15-70-fold) the -890/+24 apoCIII promoter and shorter promoter segments|whereas cotransfection with a dominant negative SMAD4 mutant repressed the apoCIII promoter activity by 50%|suggesting that SMAD proteins participate in apoCIII gene regulation.
12574125:0:STAT5A:ID1	STAT5A	ID1		Id-1	a				STAT5-induced Id-1 transcription involves recruitment of HDAC1 and deacetylation of C/EBPbeta.
21347569:4:MITF:TGFB1	MITF	TGFB1				n		TF is HSC	We then constructed HSC-specific pri-miRNA mimic and pri-miRNA cluster mimic expression plasmids in which shRNA expression was driven by a glial fibrillary acidic protein (GFAP) promoter to achieve HSC-specific TGF-??1 gene silencing to avoid nonspecific inhibition of TGF-??1 expression in other cells and organs.
23386620:5:HSF1:ATG7	HSF1	ATG7	HSF1	ATG7	a				Mechanistic studies revealed that HSF1 regulates autophagy by directly binding to ATG7 promoter and transcriptionally up-regulating its expression.
22285817:6:NFYA:NFY	NFYA	NFY	NF-YA			p		TG is proteasome gene (i.e. non-normalizeable)	Knockdown of NF-YA|an essential subunit of NF-Y|reduced proteasome gene expression and compromised the cellular proteasome activity.
14966113:4:VEZF1:EDN1	VEZF1	EDN1	Vezf1	endothelin-1	a				We have previously shown that Vezf1 potently activates transcription of the endothelin-1 promoter.
20191612:9:AR:CDH11	AR	CDH11		cadherin-11	u 				We showed that AR likely regulates cadherin-11 expression in PCa through an indirect mechanism.
11734543:7:EGR2:GJB1	EGR2	GJB1	EGR2	Cx32	a		x		In agreement with this finding|SOX10 and EGR2 mutants identified in patients with peripheral myelin defects fail to transactivate the Cx32 promoter.
22140473:4:SNAI1:ENPP2	SNAI1	ENPP2		ENPP2		n		TF is Stat3	In addition to known Stat3 transcriptional targets (Twist|Snail|Tenascin-C and IL-8)|we identified ENPP2 as a novel Stat3 regulated gene|which encodes autotaxin (ATX)|a secreted lysophospholipase which mediates mammary tumorigenesis and cancer cell migration.
19423764:9:ID2:FSHB	ID2	FSHB				n		TG is Fshr	Together|these studies suggest that stimulation of Sertoli cells with FSH transiently decreases expression of the USF1 activator and induces accumulation of the ID2 repressor|to block USF binding to the Fshr promoter and delay activation of Fshr transcription.
8688489:0:AP1:IL1A	AP1	IL1A		interleukin 1 alpha promoter	u				The transcription factor AP-1 binds to the human interleukin 1 alpha promoter.
16407258:7:PPARG:CD36	PPARG	CD36	PPARgamma	CD36	a				Expression of PKB stimulated the CD36 promoter as well as a PPARgamma element-driven reporter gene|whereas an inactive PKB mutant had no effect.
9363748:2:SP1:DHFR	SP1	DHFR	Sp1	dhfr	a				Given the ability of Sp1 to activate the dhfr promoter|we have evaluated the contribution of Sp1 to the cell-growth regulation of the dhfr gene.
12034715:5:TP63:MMP3	TP63	MMP3		stromelysin-1		n		TF is ETS-1	By using surface plasmon resonance|electrophoretic mobility shift assay|and photo-cross-linking|we showed that full-length human ETS-1 (p51) binds cooperatively to the ETS-binding site palindrome of the human stromelysin-1 promoter|with facilitated binding of the second ETS-1 molecule to form an ETS-1.DNA.ETS-1 ternary complex.
12850269:6:SP1:CEL	SP1	CEL				n		TG is Cx32	The transcription factors HNF-1 and Sp1 have important functional roles in the transcriptional regulation of basal and cell-specific Cx32 expression.
11162441:8:RARA:CYP4F2	RARA	CYP4F2	RARalpha	CYP4F2	r				These results indicate that retinoic acid can regulate CYP4F2 gene activity with RXRalpha heterodimers stimulating while RARalpha functioning to repress CYP4F2 gene expression.
23402753:4:NFKB:TLR4	NFKB	TLR4		tlr4					Four conserved nuclear factor kappa B (NF??B) binding sites were found in the tlr4 promoter and two in the md2 promoter sequences that are likely to be targets for dexamethasone regulation.
20857481:4:MYBL2:CCND2	MYBL2	CCND2	Mybl2	cyclin D2					Mybl2 occupies sequences upstream of transcriptional start sites of cyclin D2|c-myc|cyclin B2|and cdc25B and regulates reporter activity driven by upstream regions of cdk2|cyclin D2|and c-myc.
17341613:6:MEF2A:ASPH	MEF2A	ASPH		junctin					The most interesting result emerging from studies focused on the P2 promoter is that the calcium-dependent transcriptional factor MEF-2 activates the transcription of junctin|junctate|and AbetaH in excitable tissues and|to a lesser extent|in kidney.
17572495:11:AP1:MMP9	AP1	MMP9		MMP-9	a				The functional cooperation of the Stat3 and AP-1 transcription factors is required for the transcription of MMP-9 gene.
21324893:5:MLXIP:TGFB1	MLXIP	TGFB1				f		not GRE/TRE	We confirmed that increased expression of miR-206 and miR-29 resulted in the translational repression of HDAC4 in the presence or absence of TGF-?? via interaction with the HDAC4 3'-untranslated region.
1458533:6:TBP:CD74	TBP	CD74	TBP			f		TG not named	Not only does TAF-172 activate pol III transcription|but it also inhibits the binding of TBP to the TATA box|thereby repressing pol II transcription.
19458195:4:PAX7:ID3	PAX7	ID3			a				Ectopic Pax7 activates expression of a luciferase reporter driven by the Id3 promoter|and maximal induction of this reporter requires a conserved Pax7 binding site located upstream of the Id3 gene.
11429786:7:E2F4:E2F4	E2F4	E2F4				c			Coexpression of DP1 with E2F1 or E2F4 in the epidermis of bigenic mice modestly enhanced proliferation and apoptosis over the levels induced by E2F1 or E2F4 expression alone.
16393964:8:EGR1:CD4	EGR1	CD4	Egr-1			n		TG is CD154	Similarly|upon activation|CD154 message is notably decreased in splenic CD4 T cells from Egr-1-deficient mice compared with wild-type controls.
9498568:7:ZNF699:PCNA	ZNF699	PCNA				n|s?		TF is DREF	These results suggest that the B. mori DREF homolog binds to DRE to regulate transcription of the PCNA gene.
12766778:5:E2F1:E2F1	E2F1	E2F1	E2F1	E2F1		t		TG is p73	We identify p73 as an important E2F1 apoptotic target gene in DNA damage response and we show that acetylation is required for E2F1 recruitment on the P1p73 promoter and for its transcriptional activation.
12902482:7:NFKB:IFNG	NFKB	IFNG		IFN-gamma	u				The role of NF-kappaB in IFN-gamma gene expression includes a modest decrease in Stat4 activation|T box expressed in T cell levels|and differentiation efficiency along with a more prominent postdifferentiation step.
24835508:11:TP53:GTF2A1	TP53	GTF2A1	p53			n		TG is p21 (likely CDKN1A)	The results of the present study suggest that the upstream TATA-less promoter of p21 needs TFIIA and TFIIA-reactive TLP for p53-dependent transcriptional enhancement.
16237153:8:NR4A1:INSL3	NR4A1	INSL3				c			Using RT-PCR|we found that Nr4a1 is coexpressed with Insl3 in purified Leydig cells and in several Leydig cell lines.
17043642:6:TP53:MDM2	TP53	MDM2	p53	mdm2	a				Spalax and human-mutated p53 lost induction of apaf1 transcription|and increased induction of mdm2 transcription.
16249187:4:NR3C1:HDAC3	NR3C1	HDAC3				f		no TG named	Smad6 suppresses GR-induced transactivation by attracting histone deacetylase 3 to DNA-bound GR and by antagonizing acetylation of histone H3 and H4 induced by p160 histone acetyltransferase.
23518002:7:ZEB1:CD44	ZEB1	CD44	ZEB1			n		TG is E-cadherin	Further studies indicated that Cr(VI) uses multiple mechanisms to repress E-cadherin expression|including activation of E-cadherin repressors such as Slug|ZEB1|KLF8 and enhancement the binding of HDAC1 in E-cadherin gene promoter|but DNA methylation is not responsible for the loss of E-cadherin.
16301215:11:POU2F1:GLB1	POU2F1	GLB1	Oct-1			n		TG is lactase	The data suggest that the binding of Oct-1 to the T-13|910 variant directs increased lactase promoter activity and this might provide an explanation for the lactase persistence phenotype in the human population.
12218125:6:SSRP1:CIITA	SSRP1	CIITA				f		GRE|but TF not named	Transient transfection assays demonstrated that the CIITA type III promoter is active in class II(-) L1210 cells|despite the fact that the endogenous gene is not expressed|which suggests that these cells have all of the transacting factors necessary for CIITA transcription.
21145879:6:JUN:SLC29A1	JUN	SLC29A1			r				c-Jun but not the mutant c-Jun Ser63/73Ala|decreased mENT1 promoter activity.
17400544:5:SMAD3:SMAD3	SMAD3	SMAD3	Smad3	Smad3		t			TGF-beta1 increased endogenous Smad3 ubiquitination|and proteasome inhibitor treatment blocked TGF-beta1-mediated Smad3 down-regulation resulting in accumulation of ubiquitinated Smad3.
17195013:6:POU3F1:MMP19	POU3F1	MMP19		MMP-19		n		TF is Tst-1	HaCaT cells stably transfected with Tst-1 showed a strong decrease of activity of MMP-19 promoter that correlated with suppression of MMP-19|cytokeratin 14 and 5|decreased cell proliferation|and altered expression of involucrin and loricrin.
12217327:7:FERD3L:ASCL1	FERD3L	ASCL1				p		TG not named	We show that N-Twist inhibits MASH1-dependent transcriptional activation by sequestering E protein in a dominant negative fashion.
21695170:4:RUNX1:MIR124-3	RUNX1	MIR124-3	EVI1	miR-124-3		f		TF is EVI1|TG not named	The mechanisms by which EVI1 transforms normal cells are unknown|but we showed recently that EVI1 indirectly upregulates self-renewal and cell-cycling genes by inappropriate methylation of CpG dinucleotides in the regulatory regions of microRNA-124-3 (miR-124-3)|leading to the repression of this small gene that controls normal differentiation and cell cycling of somatic cells.
18370868:6:IRF9:IL8	IRF9	IL8	IRF-9	IL-8	r				We conclude|through use of cell lines deficient for ISGF3 components|that all three members of this complex|Stat1|Stat2|and IFN regulatory factor-9 (IRF-9)|are required for IFN-beta-mediated inhibition of IL-8 expression.
21311680:7:E2F4:E2F4	E2F4	E2F4	E2F4	E2F4		t			Moreover|decreased (cyclin A) and increased (p21 and p27) expression of these E2F4 downstream genes by curcumin was restored by pretreatment of cells with NAC and E2F4 overexpression which is induced by doxycycline.
17905638:8:CREB1:NOTCH1	CREB1	NOTCH1				n		TG is crystallin genes	The transcriptional control of crystallin genes is characterized by the reiterative use of transcription factors required for the establishment of lens precursors in combination with more ubiquitously expressed factors (e.g. AP-1|AP-2alpha|CREB and USF) and recruitment of histone acetyltransferases (HATs) CBP and p300|and chromatin remodeling complexes SWI/SNF and ISWI.
10076050:0:TEAD1:TGFA	TEAD1	TGFA	TEF1	transforming growth factor-alpha	u				Purification and characterization of TEF1|a transcription factor that controls the human transforming growth factor-alpha promoter.
16707434:0:AP1:MMP1	AP1	MMP1			u				Balance between polyoma enhancing activator 3 and activator protein 1 regulates Helicobacter pylori-stimulated matrix metalloproteinase 1 expression.
21325284:3:CTCF:RBL2	CTCF	RBL2	CTCF	Rb2	a				We revealed for the first time that in lung fibroblasts the expression of Rb2/p130 gene is directly controlled by the chromatin insulator CCCTC-binding factor|CTCF|which by binding to the Rb2/p130 gene promoter induces|and/or maintains|a specific local chromatin organization that in turn governs the transcriptional activity of Rb2/p130 gene.
16236546:11:VDR:APOA1	VDR	APOA1	VDR	apo AI	u				This effect requires the VDR as well as a vitamin D response element in the apo AI promoter.
10490838:10:PARP1:ERVW-4	PARP1	ERVW-4				n		TG is E2F-1	These results suggest that PARP plays a role in the induction of E2F-1 promoter activity|which then positively regulates both E2F-1 and pol alpha expression|when quiescent cells reenter the cell cycle upon recovery from aphidicolin exposure or removal of serum.
15173573:11:NFAT5:ATM	NFAT5	ATM				f		is GRE/TRE	Additionally|antibody to ATM kinase supershifts TonEBP/OREBP bound to its cognate ORE/TonE DNA element.
